batch_idx,gc_B,nmi_B,sharpness_B
0,nan,0.0,0.059981245547533035
1,nan,0.0,0.059981245547533035
2,nan,0.0,0.059981249272823334
3,nan,0.0,0.059981245547533035
4,nan,0.0,0.059981245547533035
5,nan,0.0,0.059981249272823334
6,nan,0.0,0.059900976717472076
7,nan,0.0,0.059840768575668335
8,nan,0.0,0.05999099463224411
9,nan,0.0,0.06009642034769058
10,nan,0.0,0.06005910411477089
11,0.6171769344406923,0.4064123034477234,0.2113146185874939
12,0.6318743946373888,0.5900630950927734,1.235343337059021
13,0.6783515180852226,0.6252454519271851,3.777982711791992
14,0.6627887392564156,0.5668226480484009,5.127921104431152
15,0.6841869941851526,0.5537015199661255,8.043421745300293
16,0.6970291529358211,0.566174328327179,11.346712112426758
17,0.7094691897988955,0.5318711996078491,14.861306190490723
18,0.7106618751881644,0.5857329964637756,17.24264144897461
19,0.6970706085912687,0.5749112963676453,19.401220321655273
20,0.6879791714012815,0.5968902707099915,22.395885467529297
21,0.6792912843500345,0.58396977186203,25.14134979248047
22,0.6742367757918349,0.5776401162147522,29.10354995727539
23,0.6670669563354469,0.5774882435798645,32.07197570800781
24,0.6581270339453703,0.5636773109436035,35.75843048095703
25,0.6484589702088797,0.563254177570343,39.17353057861328
26,0.6415117555347227,0.5544692873954773,41.739192962646484
27,0.6317871153370959,0.5520192980766296,44.99901580810547
28,0.6227704813729164,0.5256592631340027,48.5868034362793
29,0.6162967313950657,0.523123025894165,52.653404235839844
30,0.6104437295528646,0.5167120695114136,55.840911865234375
31,0.6053937200713201,0.5100566148757935,59.572574615478516
32,0.6000567633802871,0.5094395279884338,62.4724006652832
33,0.5946924627073011,0.5065683126449585,66.4374008178711
34,0.5906851974385341,0.5064877867698669,69.63755798339844
35,0.5865848645622564,0.5120951533317566,73.18431854248047
36,0.5834376630137793,0.5133966207504272,77.77873992919922
37,0.5804625478066421,0.5216493606567383,82.1273422241211
38,0.5778946672065973,0.5148261785507202,87.62224578857422
39,0.5764212378107318,0.5141921043395996,93.18141174316406
40,0.575427782356562,0.514940083026886,98.74823760986328
41,0.5748300625629069,0.5241633653640747,102.04845428466797
42,0.5741955995884412,0.5177213549613953,105.12334442138672
43,0.5723987148061379,0.5183148980140686,107.68046569824219
44,0.5710402424021098,0.5156777501106262,110.70848083496094
45,0.5701461563154292,0.5137810707092285,113.01068115234375
46,0.5698587308761593,0.5090758800506592,115.50043487548828
47,0.5696571814319586,0.5079821348190308,118.16790008544922
48,0.5701286967003873,0.511976957321167,120.80284881591797
49,0.5705164477095905,0.506636381149292,123.28519439697266
50,0.5712388919598191,0.5030966401100159,125.7659912109375
51,0.5712291782745168,0.4990023374557495,127.74365997314453
52,0.5712797402359766,0.496572881937027,129.85987854003906
53,0.5712130981601271,0.49050846695899963,131.89308166503906
54,0.5707582452959395,0.4794180691242218,134.27609252929688
55,0.5709569193420545,0.47887560725212097,136.4431610107422
56,0.5715551308684775,0.4774799942970276,138.86703491210938
57,0.5717626462093904,0.4832928478717804,140.6907501220703
58,0.5708179494102965,0.48377180099487305,142.64810180664062
59,0.5704630887187427,0.48063555359840393,144.4911346435547
60,0.5696084672096585,0.4844023585319519,146.218017578125
61,0.5688770614142239,0.4813532829284668,147.92913818359375
62,0.5678081460645688,0.48202985525131226,149.4103546142578
63,0.5665273000018396,0.4782920479774475,150.97027587890625
64,0.5643649376737692,0.47335711121559143,152.45423889160156
65,0.5623232148685895,0.47283700108528137,153.99891662597656
66,0.5601026813818274,0.4743592143058777,155.60377502441406
67,0.5581441629954523,0.4746182858943939,157.27435302734375
68,0.5558186121390125,0.4787936806678772,158.9788360595703
69,0.5533948762155256,0.47860047221183777,160.53770446777344
70,0.5518768572285733,0.47869497537612915,162.19227600097656
71,0.5507986715375753,0.4806399643421173,163.73228454589844
72,0.5493526812060759,0.4783400893211365,165.1232147216797
73,0.5477612906467139,0.4777517020702362,166.36695861816406
74,0.5464416033705676,0.47842004895210266,167.65162658691406
75,0.5451437798164782,0.47941532731056213,168.71961975097656
76,0.5440535987089506,0.4777424931526184,169.6077117919922
77,0.542915790287387,0.4781317710876465,170.4212646484375
78,0.5421422945723783,0.47853782773017883,171.2113800048828
79,0.5411740871976248,0.47326555848121643,172.04539489746094
80,0.5399862323551282,0.47618943452835083,172.91917419433594
81,0.5392262378259655,0.46838128566741943,173.78607177734375
82,0.5386715257610915,0.4715554714202881,174.68359375
83,0.5382419049052651,0.4768067002296448,175.52542114257812
84,0.5376931376340675,0.4803084135055542,176.24273681640625
85,0.5370768005181515,0.4776432514190674,177.16407775878906
86,0.5364522895609508,0.4752933084964752,178.06765747070312
87,0.5355166035439626,0.47619548439979553,179.04420471191406
88,0.534873725249703,0.4765463173389435,179.86990356445312
89,0.5346902697093779,0.4743235409259796,180.6125030517578
90,0.53443232306556,0.4677303731441498,181.25563049316406
91,0.5337031935044542,0.4707494378089905,181.97491455078125
92,0.5333567837509665,0.46826714277267456,182.8720245361328
93,0.5328880586290581,0.4725414216518402,183.56112670898438
94,0.5323990220363272,0.4754893183708191,184.23545837402344
95,0.5323030935868611,0.4689342975616455,184.91436767578125
96,0.5326850379245973,0.46943795680999756,185.66929626464844
97,0.5329265732852599,0.4664998948574066,186.27069091796875
98,0.5334462548740746,0.47238314151763916,186.9678955078125
99,0.5342699103178105,0.4737376570701599,187.62722778320312
100,0.5348678934240335,0.4826114773750305,188.09478759765625
101,0.5357147948947326,0.48213285207748413,188.55313110351562
102,0.5366336359141279,0.4829699397087097,189.02725219726562
103,0.5372754537459706,0.49099814891815186,189.56201171875
104,0.5378029550369726,0.4926266074180603,190.0316619873047
105,0.5382917234241746,0.49530020356178284,190.4777069091797
106,0.5385717147353111,0.5069666504859924,190.78118896484375
107,0.5389120549586737,0.5049257874488831,191.0426788330078
108,0.5395865654964443,0.5027410984039307,191.20555114746094
109,0.5404488942618195,0.4998200535774231,191.4152069091797
110,0.5413532483125459,0.4968656599521637,191.63787841796875
111,0.5421924184291028,0.49854087829589844,191.87623596191406
112,0.5428731613701697,0.498962938785553,192.12841796875
113,0.5432766789993957,0.5059294700622559,192.29971313476562
114,0.5433536580558334,0.5055373907089233,192.51004028320312
115,0.5435642863698915,0.500917911529541,192.88108825683594
116,0.5440236860990207,0.5056511163711548,193.26022338867188
117,0.5445248506708921,0.5078204870223999,193.75625610351562
118,0.5451064129506409,0.5061434507369995,194.1824493408203
119,0.5458128391435167,0.504040539264679,194.63885498046875
120,0.5457395644704637,0.5071939826011658,194.98699951171875
121,0.5458736720921428,0.5138115882873535,195.564697265625
122,0.5456916921104543,0.5144621729850769,196.10226440429688
123,0.5455331389077199,0.521774172782898,196.37725830078125
124,0.5453992902237834,0.5180630087852478,196.4817657470703
125,0.5453948174694213,0.5119383335113525,196.61050415039062
126,0.5453483657881671,0.5101292133331299,196.85008239746094
127,0.5453462613155506,0.5110269784927368,196.71255493164062
128,0.5451636318455043,0.5177308917045593,196.61705017089844
129,0.5448269905705515,0.5285356044769287,196.1731719970703
130,0.5447976248281174,0.5321138501167297,195.94288635253906
131,0.5449110410858831,0.5319536328315735,195.5457305908203
132,0.5450977583854082,0.5465161204338074,195.12503051757812
133,0.5456385136786263,0.548576831817627,194.78179931640625
134,0.5457455877271076,0.5561237931251526,194.0698699951172
135,0.5464734683160445,0.5558100342750549,193.2869415283203
136,0.5471904625311916,0.5581448078155518,192.15931701660156
137,0.5475192468797948,0.534578800201416,191.1834716796875
138,0.5477984701464776,0.5203333497047424,189.974609375
139,0.5485282192645937,0.5290545225143433,188.84031677246094
140,0.549084075254303,0.49373719096183777,187.83010864257812
141,0.5499962671855062,0.5202963352203369,186.8968505859375
142,0.5510264547655612,0.5270168781280518,185.93820190429688
143,0.5520267843406581,0.5327594876289368,185.07752990722656
144,0.5536547749747686,0.5795987844467163,184.3033905029297
145,0.5546165728334409,0.5794824957847595,183.2703094482422
146,0.5548517695050902,0.6197659373283386,182.20314025878906
147,0.5572083434897166,0.5889624357223511,181.1466827392578
148,0.5588195606454928,0.45283183455467224,179.9815673828125
149,0.5588195606454928,0.32433655858039856,178.7823486328125
150,0.5588195606454928,0.0,177.59872436523438
151,0.5588195606454928,0.0,176.43069458007812
152,0.5588195606454928,0.0,175.27793884277344
153,0.5588195606454928,0.0,174.14016723632812
154,0.5588195606454928,0.0,173.01707458496094
155,0.5588195606454928,0.0,171.90838623046875
156,0.5588195606454928,0.0,170.81381225585938
157,0.5588195606454928,0.0,169.73309326171875
158,0.5588195606454928,0.0,168.66595458984375
159,0.5588195606454928,0.0,167.61216735839844
160,0.5588195606454928,0.0,166.57237243652344
161,0.5588195606454928,0.0,165.54541015625
162,0.5588195606454928,0.0,164.5310516357422
163,0.5588195606454928,0.0,163.529052734375
164,0.5588195606454928,0.0,162.5392303466797
165,0.5588195606454928,0.0,161.56130981445312
166,0.5588195606454928,0.0,160.5951385498047
167,0.5588195606454928,0.0,159.640380859375
168,0.5588195606454928,0.17619958519935608,158.70379638671875
169,0.5584489452110925,0.3167724013328552,157.8759002685547
170,0.5589163571222384,0.4280051290988922,157.10340881347656
171,0.5578823643639792,0.4944908618927002,156.3345947265625
172,0.5589334480915535,0.48047810792922974,155.73516845703125
173,0.5581891964194469,0.47380730509757996,155.0065155029297
174,0.5593535528703125,0.4447909891605377,154.441162109375
175,0.5586758017188088,0.465926855802536,153.69932556152344
176,0.5587009487000991,0.4432472586631775,153.09124755859375
177,0.5581583765817848,0.4526459872722626,152.43536376953125
178,0.5576666425968709,0.42850977182388306,151.8212127685547
179,0.557025352651414,0.451908677816391,151.1552276611328
180,0.5566885192391913,0.4591003656387329,150.545654296875
181,0.5559432022587368,0.45858994126319885,149.94692993164062
182,0.5552746427696779,0.4463431239128113,149.36953735351562
183,0.5546132565685888,0.44775843620300293,148.7892608642578
184,0.5541904691051404,0.4480242133140564,148.27333068847656
185,0.553940516267365,0.44803333282470703,147.77615356445312
186,0.5536255790764067,0.4433775544166565,147.36000061035156
187,0.5535183526770275,0.44720810651779175,146.9761505126953
188,0.5531212366865402,0.434998482465744,146.58506774902344
189,0.5529140126792168,0.4293038547039032,146.26034545898438
190,0.5526588172027329,0.4265763759613037,145.84262084960938
191,0.5527722149150601,0.4141564965248108,145.57652282714844
192,0.553103177790192,0.4218539595603943,145.2354278564453
193,0.553599782769257,0.41662901639938354,144.99900817871094
194,0.5539139766177565,0.4144136905670166,144.68846130371094
195,0.554350469772895,0.4160032868385315,144.43099975585938
196,0.5546834378095836,0.4109010398387909,144.19183349609375
197,0.5550088521475238,0.4125821888446808,144.02267456054688
198,0.5552364925744175,0.41364142298698425,143.8191375732422
199,0.5557819118840471,0.4163838028907776,143.6319122314453
200,0.5562475179875533,0.417611300945282,143.4490966796875
201,0.5566041664287088,0.4197568893432617,143.29530334472656
202,0.5572066575160193,0.42632707953453064,143.1008758544922
203,0.5578068275063074,0.4241962730884552,142.9824981689453
204,0.5586076201953774,0.42759284377098083,142.79953002929688
205,0.5592312727869708,0.4305325448513031,142.65760803222656
206,0.5599976167306503,0.4289853572845459,142.49960327148438
207,0.560592172545438,0.4261326491832733,142.3774871826172
