batch_idx,gc_B,nmi_B,sharpness_B
0,nan,0.0,474.3730163574219
1,nan,0.0,474.3730163574219
2,nan,0.0,476.32586669921875
3,nan,0.0,475.837646484375
4,nan,0.0,464.6258850097656
5,nan,0.0,437.29425048828125
6,nan,0.0,404.2377014160156
7,nan,0.0,432.9685363769531
8,nan,0.010976981371641159,406.4557189941406
9,nan,0.03403957560658455,389.72198486328125
10,nan,0.04527069628238678,374.08123779296875
11,nan,0.12357526272535324,360.54779052734375
12,0.18765077994696983,0.29451945424079895,350.1876525878906
13,0.252939396461677,0.2420051544904709,342.94317626953125
14,0.24264186151129358,0.30118995904922485,336.1777648925781
15,0.2281267518632844,0.2966488003730774,330.95257568359375
16,0.23199772156906617,0.29888781905174255,325.354736328125
17,0.24177654770614324,0.3293960690498352,323.1599426269531
18,0.24665001296873584,0.29536837339401245,318.702392578125
19,0.25046119551007184,0.2612077295780182,311.92608642578125
20,0.253697569658074,0.3105238676071167,305.2996826171875
21,0.2553104520463826,0.3454681932926178,298.32318115234375
22,0.2582050918448875,0.33924710750579834,292.2884826660156
23,0.26107159193773366,0.371337354183197,287.1635437011719
24,0.26350238280687116,0.37559574842453003,282.2279357910156
25,0.2687989068864481,0.37644508481025696,277.66162109375
26,0.27480736351904395,0.3892664313316345,273.489013671875
27,0.2791587601182627,0.3922959566116333,269.9505920410156
28,0.28431384927481956,0.4014700949192047,266.9732666015625
29,0.28906328312735635,0.3993285596370697,264.1902160644531
30,0.2934798927179685,0.4065203070640564,261.5152893066406
31,0.2959940221532332,0.4039262533187866,258.8114318847656
32,0.2964744546612211,0.40578749775886536,256.1898498535156
33,0.29905076809171316,0.40591496229171753,253.64053344726562
34,0.2996135401719664,0.406877726316452,251.27748107910156
35,0.3010333885945281,0.4059426784515381,249.32623291015625
36,0.301286887484808,0.4082651734352112,247.52906799316406
37,0.3027702946001497,0.41470104455947876,245.7165985107422
38,0.30459078934583594,0.4145016670227051,244.07086181640625
39,0.30542298008775914,0.42073866724967957,242.4961395263672
40,0.30612088384158076,0.4227749705314636,241.02206420898438
41,0.307306261052491,0.421282559633255,239.65646362304688
42,0.3079323738976923,0.42298486828804016,238.31138610839844
43,0.30817416857148094,0.42007821798324585,237.0162353515625
44,0.30867122160458027,0.4191754162311554,235.79034423828125
45,0.30895264353597796,0.4173581600189209,234.66322326660156
46,0.30895088498908957,0.4189324378967285,233.55316162109375
47,0.3092520157484955,0.4170420467853546,232.49917602539062
48,0.3100127905491992,0.4185609519481659,231.50856018066406
49,0.3106318212733879,0.4183383882045746,230.55259704589844
50,0.3114859166924764,0.42356619238853455,229.74203491210938
51,0.31215312018424135,0.42418473958969116,229.03555297851562
52,0.3124404749468041,0.4211631119251251,228.40155029296875
53,0.3123981285819089,0.4203770160675049,227.8137969970703
54,0.31254460245881377,0.41816815733909607,227.31277465820312
55,0.31300953528202097,0.41547849774360657,226.87005615234375
56,0.3133932782575516,0.4129878878593445,226.49234008789062
57,0.31310097992171204,0.4120177626609802,226.13572692871094
58,0.31271102044679117,0.41247427463531494,225.8101806640625
59,0.3130083859383597,0.40912386775016785,225.4770050048828
60,0.3127330181429824,0.4082898497581482,225.1465301513672
61,0.3128658683879178,0.40647637844085693,224.83384704589844
62,0.3129747863423573,0.4094826281070709,224.51902770996094
63,0.31262163396387477,0.4088120460510254,224.19656372070312
64,0.31225768653963076,0.408783495426178,223.85337829589844
65,0.3118871204282739,0.40740343928337097,223.4941864013672
66,0.31124428770200313,0.4065368175506592,223.13389587402344
67,0.31057955503190104,0.41135790944099426,222.76560974121094
68,0.3096324541834032,0.4134898781776428,222.38885498046875
69,0.30907760897303965,0.411180317401886,222.03819274902344
70,0.3092484836128798,0.4081515669822693,221.7010498046875
71,0.30884097069457644,0.40580230951309204,221.36695861816406
72,0.30812321205744264,0.4085299074649811,221.0175323486328
73,0.3076533090316164,0.41067251563072205,220.64404296875
74,0.3083265229832163,0.4100404381752014,220.28843688964844
75,0.30905693625265873,0.4082086980342865,219.97235107421875
76,0.30975446563332126,0.41222548484802246,219.66000366210938
77,0.30994755410913943,0.41181570291519165,219.3541717529297
78,0.3100470460865184,0.4121342897415161,219.0461883544922
79,0.3100445290706308,0.4133707880973816,218.74400329589844
80,0.31004290448709443,0.41048213839530945,218.4866485595703
81,0.30991331108222075,0.41045334935188293,218.2715301513672
82,0.3098101305552526,0.40757429599761963,218.06747436523438
83,0.309202430467582,0.40690022706985474,217.8721466064453
84,0.3088417738118228,0.4100774824619293,217.67019653320312
85,0.3086974352792828,0.41080066561698914,217.4586944580078
86,0.3089317271011666,0.409909188747406,217.2535400390625
87,0.3087517665052061,0.40840187668800354,217.06527709960938
88,0.30763946679720305,0.4118921756744385,216.89146423339844
89,0.3073018527123902,0.4081924855709076,216.72625732421875
90,0.30664737796768965,0.4081103503704071,216.57937622070312
91,0.3054861525664716,0.4083329737186432,216.45777893066406
