batch_idx,gc_B,nmi_B,sharpness_B,l2_B
0,nan,0.0,0.0,0.0006124088540673256
1,nan,0.0,0.0,0.0006124088540673256
2,nan,0.0,0.0,0.0006124088540673256
3,nan,0.0,0.0,0.0006124088540673256
4,nan,0.0,0.0,0.0006124088540673256
5,nan,0.0,0.0,0.0006124088540673256
6,nan,0.0,0.0,0.0006124088540673256
7,nan,0.0,0.0,0.0006124087376520038
8,nan,0.0,0.0004471801221370697,0.0006124067003838718
9,nan,0.0,0.002663352293893695,0.0006124039646238089
10,nan,0.0,0.00588627764955163,0.0006123948842287064
11,0.5012446040391899,0.1696612536907196,0.10750572383403778,0.0006139397155493498
12,0.5068056051389398,0.564538300037384,0.642751157283783,0.0006344537832774222
13,0.5376202777072794,0.5882249474525452,1.6766480207443237,0.0006708892178721726
14,0.4977950508010672,0.5309538841247559,2.2977471351623535,0.00077170500298962
15,0.5268165241956535,0.5330530405044556,4.014999866485596,0.0008897741208784282
16,0.5556666278743189,0.574878990650177,5.739037036895752,0.0010276067769154906
17,0.5664411191338864,0.5183520317077637,8.490859985351562,0.0012343763373792171
18,0.5616208839920319,0.5296820402145386,10.375286102294922,0.0014289043610915542
19,0.5674628181450063,0.5532915592193604,12.168391227722168,0.0015968304360285401
20,0.5467160461825238,0.5666489601135254,14.526925086975098,0.0017574438825249672
21,0.5276112691055271,0.5487966537475586,18.566425323486328,0.001936611020937562
22,0.5246015702020306,0.540529727935791,22.73900604248047,0.0020953058265149593
23,0.5147917825131886,0.5318318009376526,26.101383209228516,0.0022532320581376553
24,0.506685197837547,0.5173563957214355,29.183372497558594,0.002408976899459958
25,0.5023232658970246,0.504665195941925,31.520092010498047,0.0025545568205416203
26,0.5002553093528426,0.4890264868736267,33.96941375732422,0.0027083326131105423
27,0.4857224280734532,0.4932948350906372,35.99694061279297,0.002848275238648057
28,0.4785992142113472,0.4808422327041626,37.66477966308594,0.0029858180787414312
29,0.47110333376960395,0.4798857271671295,39.847469329833984,0.003113438608124852
30,0.46202812050704334,0.4812328815460205,41.4739990234375,0.0032344874925911427
31,0.45720391868918925,0.4777950644493103,43.25215148925781,0.0033449907787144184
32,0.4528140116043447,0.4721453785896301,45.38505935668945,0.003449979703873396
33,0.449882310861327,0.46964603662490845,46.94492721557617,0.0035571460612118244
34,0.4453704990443095,0.4682348966598511,48.23761749267578,0.003657100722193718
35,0.4427120475146694,0.4781954288482666,49.73095703125,0.0037459745071828365
36,0.43948706590103104,0.479906290769577,51.71002960205078,0.0038333493284881115
37,0.43579814326588473,0.483938992023468,53.65829086303711,0.003913844469934702
38,0.43444745115952405,0.48171135783195496,56.415164947509766,0.0039957803674042225
39,0.4336298442854698,0.48200681805610657,59.32292556762695,0.004068607930094004
40,0.43380917086750137,0.48083066940307617,61.7725944519043,0.004141702316701412
41,0.43402082251729,0.47643253207206726,63.761474609375,0.004207308869808912
42,0.4340891956400381,0.47365105152130127,65.0760726928711,0.004267396405339241
43,0.4331068621342508,0.4781189262866974,66.09852600097656,0.00431887386366725
44,0.43339974553228067,0.4761282205581665,66.89253234863281,0.004370336886495352
45,0.4338463647559075,0.4672488868236542,67.69607543945312,0.004427088890224695
46,0.4347285477611357,0.4663335084915161,68.39421081542969,0.0044849528931081295
47,0.43546936276409814,0.46591687202453613,69.33061218261719,0.004548387601971626
48,0.4366478366038869,0.4605463743209839,70.32666778564453,0.0046126763336360455
49,0.4382570784993306,0.4557768404483795,71.22138214111328,0.004683192353695631
50,0.4396044715997759,0.45516034960746765,71.97283172607422,0.004755545873194933
51,0.43985298144666857,0.44689473509788513,72.64240264892578,0.004836828447878361
52,0.44018963521785126,0.4425872266292572,73.18331909179688,0.004918704275041819
53,0.44086763917446176,0.4387466013431549,73.73966217041016,0.005002724472433329
54,0.4400286637552885,0.4354548156261444,74.39453125,0.00508816447108984
55,0.4394828681172644,0.4346848130226135,74.97148895263672,0.005174235440790653
56,0.43903089292114167,0.4295063018798828,75.63873291015625,0.005261803511530161
57,0.4382097271714371,0.431471586227417,76.18265533447266,0.00534235592931509
58,0.4373114905702678,0.42936378717422485,76.66706085205078,0.005419785622507334
59,0.4362865579988871,0.4294171631336212,77.01248168945312,0.005494203418493271
60,0.43452995763091423,0.4240783751010895,77.27758026123047,0.005571417044848204
61,0.43320297022874504,0.4192918837070465,77.569580078125,0.00565027492120862
62,0.4313214691937387,0.41902127861976624,77.87169647216797,0.005726905539631844
63,0.42981033576192373,0.41974008083343506,78.16950988769531,0.00580451637506485
64,0.4281408683034746,0.4182523787021637,78.46831512451172,0.0058800517581403255
65,0.42607966846935624,0.42193278670310974,78.81572723388672,0.005953930784016848
66,0.42401445709536867,0.422705739736557,79.16502380371094,0.006025071255862713
67,0.422168768068443,0.4171965718269348,79.61438751220703,0.006095286924391985
68,0.42005701025455494,0.4176693558692932,80.09667205810547,0.0061641656793653965
69,0.4180127944764758,0.41234090924263,80.53889465332031,0.006241194903850555
70,0.4163921070697989,0.41185781359672546,81.0096435546875,0.006322968285530806
71,0.41516892004239436,0.40876084566116333,81.38799285888672,0.006409927271306515
72,0.41338264959827664,0.40617653727531433,81.74237060546875,0.006502119358628988
73,0.41154603279548074,0.4061889946460724,82.13215637207031,0.006593059282749891
74,0.4101541599807221,0.40767902135849,82.5050048828125,0.006682488601654768
75,0.40886882587915235,0.40685099363327026,82.79354095458984,0.006763366051018238
76,0.40748477517198417,0.4058380424976349,83.07557678222656,0.00684144115075469
77,0.40586726165529996,0.4080905020236969,83.34196472167969,0.006917783059179783
78,0.40425898707641955,0.40466803312301636,83.6523208618164,0.006992844399064779
79,0.4025964258602533,0.4045281410217285,83.98468780517578,0.00706475879997015
80,0.4007500316554421,0.40396052598953247,84.25155639648438,0.0071387942880392075
81,0.3993435674240897,0.4004097282886505,84.54931640625,0.0072144861333072186
82,0.3981165944108465,0.4055984616279602,84.77210235595703,0.0072884573601186275
83,0.39736416252735124,0.4071539640426636,85.00259399414062,0.007361361291259527
84,0.39642317200830673,0.40623223781585693,85.21731567382812,0.007431327365338802
85,0.39561120728825533,0.40399178862571716,85.45919036865234,0.007504764944314957
86,0.3948285089255727,0.40366825461387634,85.71922302246094,0.007578363176435232
87,0.39420543611031955,0.3993425965309143,86.01354217529297,0.007647100370377302
88,0.3936763173305817,0.39855289459228516,86.24966430664062,0.007709088269621134
89,0.3933292092214788,0.3986048102378845,86.4495620727539,0.007767919450998306
90,0.3934157994440754,0.3964608907699585,86.58716583251953,0.007827010937035084
91,0.39299885278028684,0.39795470237731934,86.68241119384766,0.007880366407334805
92,0.3926269575760472,0.40062615275382996,86.79248809814453,0.007929958403110504
93,0.39212418911793445,0.40280812978744507,86.95096588134766,0.007972808554768562
94,0.3914574892004882,0.4024691879749298,87.09654998779297,0.008012093603610992
95,0.39105628759670713,0.40079164505004883,87.20296478271484,0.008051658980548382
96,0.3908878584803306,0.40353918075561523,87.36021423339844,0.00808862317353487
97,0.390751025021182,0.4097903370857239,87.58050537109375,0.008122838102281094
98,0.3910056617938956,0.41322746872901917,87.88188171386719,0.008156148716807365
99,0.39112433413953523,0.41176480054855347,88.13599395751953,0.008188559673726559
100,0.3912538297720612,0.4152977168560028,88.35175323486328,0.008219128474593163
101,0.39131949782267716,0.41829782724380493,88.5547103881836,0.008250070735812187
102,0.3915269251758727,0.419018417596817,88.77838897705078,0.008280218578875065
103,0.39169183326688073,0.4236485958099365,89.0029296875,0.008309144526720047
104,0.39192653523142024,0.4241274297237396,89.14514923095703,0.008336140774190426
105,0.39234875451831663,0.4255060851573944,89.3575668334961,0.008362116292119026
106,0.39272027809692167,0.42854753136634827,89.47161865234375,0.008385328575968742
107,0.3930425115283974,0.43340054154396057,89.56239318847656,0.008408013731241226
108,0.3933882112656934,0.4354325830936432,89.70518493652344,0.008429902605712414
109,0.394096974495344,0.4396097958087921,89.79566192626953,0.008450374007225037
110,0.3947289616901466,0.4423276484012604,89.96297454833984,0.008470934815704823
111,0.3951599959334151,0.43928366899490356,90.06846618652344,0.00849138479679823
112,0.39564817110817396,0.4383407235145569,90.24372863769531,0.008512787520885468
113,0.39550272551080023,0.43977662920951843,90.2449951171875,0.008531441912055016
114,0.395375516260524,0.44069138169288635,90.3161849975586,0.008547129109501839
115,0.39514799654449007,0.44168999791145325,90.41387939453125,0.008560361340641975
116,0.39533913405419724,0.44638848304748535,90.50220489501953,0.008569123223423958
